AABA,-0.4529970536101496,-0.0005461779864901363,-1.0962799730438846,0.705479452055,-0.6653801182149324,292,14612280.1574
AAL,-0.7105488823153908,-0.004279393268765608,-3.6065831784028557,0.68275862069,-1.0733773513015994,290,9172832.81955
AAME,33.92302956467749,0.02059008355457998,-0.28455087782161614,0.842391304348,1.7332585290137437,368,5143.71061644
AAOI,-0.9983561046893039,-0.007961388831839068,-649.086158092931,0.671532846715,-2.3621494320674485,274,951633.513514
AAON,0.17987096900179714,0.003278731387590403,-0.5973016807735954,0.762430939227,0.03280859900783196,362,167088.321145
AAPL,-0.1886649626587733,0.0007949596974909162,-0.5192535491802278,0.714285714286,-0.33005162926571224,266,42945263.9324
AAWW,-0.2125708794544681,0.001273862841972322,-1.0698778589110423,0.708860759494,-0.3147294192513542,316,298079.607313
AAXJ,-0.39242130427301763,-0.0010353402652778284,-0.7555043666188805,0.674242424242,-0.8591548605235072,264,1042512.28378
AAXN,-0.4261346778837482,0.0004641947897802103,-1.2587420584597186,0.721518987342,-0.5025901191594767,316,1387414.78696
ABAC,8.436451131032369,0.020198458829713366,-0.8956085453007074,0.754385964912,0.4096995804167008,342,15549.4363929
ABCB,0.1133660914476799,0.002684917438292871,-0.7877551205009237,0.72619047619,0.0141870628917769,336,196514.480922
ABCD,28.58036499739497,0.018119345351914604,-0.21620717644823748,0.84,2.0334389890844373,400,82304.8281375
ABDC,1.4703722260843566,0.006783083361042903,-0.6595867709873982,0.812834224599,0.778954827354454,374,60271.0811966
ABEO,-0.15931042860192957,0.005053099116966082,-2.437093242838859,0.6796875,-0.3672771951804635,256,696924.074038
ABEOW,17.798547275800694,0.06974405703091133,-1.514783536767394,0.641791044776,0.2647260553281661,134,12443.5480631
ABIL,-0.28640531150537346,0.029255101867023976,-17.234349165884375,0.759689922481,-0.6661307666598362,258,248554.319149
ABIO,-0.7975286910213993,0.00039274924702519367,-9.929295374991687,0.723926380368,-0.571336130653256,326,211334.569157
ABMD,-0.15337039213672052,0.0016614448211638008,-1.0438259154443523,0.767123287671,-0.2547514232363336,292,513995.280604
ABTX,1.2657246405492197,0.00800011696522967,-0.5190108883094829,0.805970149254,0.8945160577784068,268,39232.1562116
ABUS,-0.8849615040129482,0.001339040248738907,-12.044410006839728,0.764367816092,-1.0498346479931033,348,648607.767091
ACAD,-0.7400478738978129,-0.0022699768432299836,-6.942036732283504,0.673611111111,-0.8233933456427952,288,2001329.88465
ACBI,1.3106822896717363,0.00834460888821157,-0.32427882923319423,0.8,1.305327877309089,250,85705.9095477
ACER,0.18662088368990606,0.011758039373570221,-7.923877324197528,0.769230769231,-0.3137913869515842,364,23424.5286169
ACET,-0.881833828774788,-0.003638010053446471,-8.51112738439963,0.729885057471,-1.2376903454160375,348,304954.236884
ACGL,0.5064014898716177,0.003983153985041973,-0.18142396628485002,0.771739130435,0.6275773682824348,368,1399380.34976
ACGLO,-0.11484257202273603,0.00031641057336981483,-0.20754033197810962,0.777777777778,-1.258948572258448,90,72574.4322767
ACGLP,-0.30015959620750543,-0.002512775803879887,-0.4531361660551359,0.746478873239,-1.8049515437840633,142,92946.7513135
ACHC,-0.12425074902745346,0.00335188567754007,-0.6780222860243195,0.726114649682,-0.2322038870034074,314,985264.798887
ACHN,-0.857768412318282,-0.004865897767198944,-10.317925494740912,0.651315789474,-0.9807600911084157,304,2748299.91574
ACHV,-0.827607534983775,0.002190291972897013,-6.909195948471393,0.733333333333,-0.7486685475457822,360,111773.155803
ACIA,-0.17833176344799068,0.002146150030285909,-0.8570189287502609,0.621621621622,-0.3824018870724849,148,1036289.52338
ACIU,-0.16877573194099804,0.0027833073541763996,-0.8257778217787478,0.675,-0.4209173999957557,160,108861.448336
ACIW,1.2249815630485577,0.006288559477418169,-0.2527347935227541,0.755555555556,0.5863863624058869,360,602910.523052
ACLS,2.7174314689869608,0.009332343982317077,-0.40877419348765515,0.762711864407,0.646276573567692,354,243005.375199
ACMR,-0.4472319669715779,-0.015013634409830468,-1.0970073927056645,0.551724137931,-1.35806260588203,58,56579.9344828
ACNB,14.83170916520226,0.01493035556519012,-0.10380492772685201,0.892857142857,3.12768317588053,392,6836.8398374
ACOR,0.16814480320160363,0.004639312703289584,-1.2676490524698791,0.744444444444,-0.15283203978527876,360,700716.264706
ACRS,0.2527603262289056,0.00549632089378583,-1.085905032727798,0.678260869565,-0.0804072201594353,230,239340.170762
ACRX,-0.7972373169947885,-0.0004338283470166048,-5.847193419575918,0.685534591195,-0.8114801914677028,318,818919.885442
ACST,0.34342623266218797,0.008766392332672053,-2.4604794142311674,0.672727272727,-0.2101972365139641,330,185867.018415
ACT,-0.06206157952899284,3.087429377953923e-05,-0.2224548388090763,0.75,-0.5720183222987417,56,9474.1026616
ACTG,0.8187385911174934,0.006502721857077648,-1.7087154920694003,0.741935483871,0.14100746023824887,372,447421.100954
ACWI,-0.3928752356757579,-0.000985267791053042,-0.7326307029276614,0.661870503597,-1.0451097040917998,278,2023940.03657
